,diff_time_core0,diff_time_core1,L2_miss_core0_normalized,L2_miss_core1_normalized
5576,0.0,0.0,0.46153846153846156,0.8461538461538461
5577,7.0,12.0,0.6153846153846154,0.3076923076923077
5578,16.0,28.0,0.46153846153846156,0.3076923076923077
5579,6.0,45.0,0.5384615384615384,0.5384615384615384
5580,83.0,0.0,0.38461538461538464,0.6923076923076923
5581,2.0,71.0,0.23076923076923078,0.46153846153846156
5582,0.0,26.0,0.38461538461538464,0.5384615384615384
5583,-1.0,0.0,0.46153846153846156,0.46153846153846156
5584,-1.0,0.0,0.23076923076923078,0.38461538461538464
5585,1.0,1.0,0.38461538461538464,0.5384615384615384
5586,23.0,45.0,0.5384615384615384,0.46153846153846156
5587,-19.0,70.0,0.23076923076923078,0.6923076923076923
5588,0.0,-2.0,0.6153846153846154,0.5384615384615384
5589,8.0,70.0,0.46153846153846156,0.6153846153846154
5590,4.0,16.0,0.46153846153846156,0.6923076923076923
5591,-1.0,-2.0,0.23076923076923078,0.5384615384615384
5592,22.0,-1.0,0.6923076923076923,0.23076923076923078
5593,-1.0,-1.0,0.38461538461538464,0.38461538461538464
5594,1.0,29.0,0.38461538461538464,0.5384615384615384
5595,0.0,1.0,0.46153846153846156,0.38461538461538464
5596,9.0,5.0,0.6153846153846154,0.5384615384615384
5597,1.0,13.0,0.38461538461538464,0.38461538461538464
5598,5.0,16.0,0.38461538461538464,0.38461538461538464
5599,0.0,35.0,0.3076923076923077,0.38461538461538464
5600,15.0,29.0,0.6153846153846154,0.8461538461538461
5601,14.0,1.0,0.6923076923076923,0.6923076923076923
5602,16.0,1.0,0.5384615384615384,0.46153846153846156
5603,12.0,1.0,0.6153846153846154,0.3076923076923077
5604,25.0,41.0,0.46153846153846156,0.5384615384615384
5605,7.0,48.0,0.46153846153846156,0.6153846153846154
5606,4.0,28.0,0.38461538461538464,0.46153846153846156
5607,31.0,-2.0,0.6153846153846154,0.15384615384615385
5608,0.0,30.0,0.23076923076923078,0.3076923076923077
5609,25.0,1.0,0.6153846153846154,0.38461538461538464
5610,15.0,0.0,0.6923076923076923,0.46153846153846156
5611,0.0,0.0,0.3076923076923077,0.5384615384615384
5612,1.0,5.0,0.5384615384615384,0.5384615384615384
5613,1.0,31.0,0.5384615384615384,0.6923076923076923
5614,3.0,29.0,0.7692307692307693,0.5384615384615384
5615,0.0,11.0,0.6153846153846154,0.5384615384615384
5616,53.0,51.0,0.23076923076923078,0.5384615384615384
5617,33.0,-33.0,0.46153846153846156,0.5384615384615384
5618,0.0,0.0,0.6923076923076923,0.5384615384615384
5619,2.0,9.0,0.38461538461538464,0.5384615384615384
5620,-1.0,0.0,0.5384615384615384,0.5384615384615384
5621,0.0,32.0,0.38461538461538464,0.3076923076923077
5622,1.0,15.0,0.5384615384615384,0.3076923076923077
5623,2.0,2.0,0.46153846153846156,0.3076923076923077
5624,8.0,3.0,0.5384615384615384,0.23076923076923078
5625,-13.0,56.0,0.6153846153846154,0.5384615384615384
5626,1.0,0.0,0.23076923076923078,0.38461538461538464
5627,-2.0,-1.0,0.6153846153846154,0.6153846153846154
5628,0.0,-28.0,0.38461538461538464,0.3076923076923077
5629,-1.0,-2.0,0.46153846153846156,0.38461538461538464
5630,32.0,15.0,0.46153846153846156,0.6153846153846154
5631,-1.0,2.0,0.38461538461538464,0.3076923076923077
5632,0.0,5.0,0.38461538461538464,0.5384615384615384
5633,1.0,0.0,0.23076923076923078,0.38461538461538464
5634,-1.0,-4.0,0.5384615384615384,0.7692307692307693
5635,0.0,-2.0,0.6153846153846154,0.15384615384615385
5636,23.0,7.0,0.3076923076923077,0.46153846153846156
5637,-1.0,1.0,0.38461538461538464,0.6923076923076923
5638,51.0,3.0,0.5384615384615384,0.6153846153846154
5639,-1.0,1.0,0.6153846153846154,0.46153846153846156
5640,-2.0,9.0,0.46153846153846156,0.23076923076923078
5641,35.0,1.0,0.3076923076923077,0.6153846153846154
5642,4.0,55.0,0.46153846153846156,0.6153846153846154
5643,-1.0,15.0,0.5384615384615384,0.46153846153846156
5644,18.0,21.0,0.6923076923076923,0.6923076923076923
5645,62.0,-1.0,0.6153846153846154,0.6153846153846154
5646,-1.0,82.0,0.5384615384615384,0.46153846153846156
5647,-1.0,-1.0,0.3076923076923077,0.5384615384615384
5648,0.0,1.0,0.23076923076923078,0.46153846153846156
5649,47.0,5.0,0.46153846153846156,0.6923076923076923
5650,-10.0,-1.0,0.38461538461538464,0.8461538461538461
5651,0.0,-8.0,0.6153846153846154,0.5384615384615384
5652,1.0,37.0,0.46153846153846156,0.15384615384615385
5653,0.0,27.0,0.46153846153846156,0.38461538461538464
5654,32.0,-1.0,0.46153846153846156,0.38461538461538464
5655,32.0,4.0,0.38461538461538464,0.46153846153846156
5656,3.0,1.0,0.46153846153846156,0.46153846153846156
5657,3.0,1.0,0.3076923076923077,0.46153846153846156
5658,1.0,32.0,0.6923076923076923,0.7692307692307693
5659,1.0,-2.0,0.23076923076923078,0.5384615384615384
5660,4.0,0.0,0.3076923076923077,0.23076923076923078
5661,-5.0,-1.0,0.5384615384615384,0.23076923076923078
5662,1.0,49.0,0.5384615384615384,0.23076923076923078
5663,0.0,14.0,0.5384615384615384,0.15384615384615385
5664,-10.0,44.0,0.23076923076923078,0.6153846153846154
5665,10.0,15.0,0.46153846153846156,0.38461538461538464
5666,0.0,1.0,0.46153846153846156,0.38461538461538464
5667,1.0,0.0,0.5384615384615384,0.3076923076923077
5668,1.0,1.0,0.3076923076923077,0.5384615384615384
5669,28.0,17.0,0.6153846153846154,0.3076923076923077
5670,13.0,47.0,0.5384615384615384,0.3076923076923077
5671,-37.0,38.0,0.5384615384615384,0.38461538461538464
5672,0.0,15.0,0.38461538461538464,0.15384615384615385
5673,13.0,50.0,0.46153846153846156,0.6153846153846154
5674,-2.0,1.0,0.5384615384615384,0.3076923076923077
5675,2.0,0.0,0.46153846153846156,0.5384615384615384
5676,46.0,15.0,0.46153846153846156,0.7692307692307693
5677,11.0,1.0,0.5384615384615384,0.46153846153846156
5678,47.0,21.0,0.6923076923076923,0.6923076923076923
5679,10.0,46.0,0.6923076923076923,0.6153846153846154
5680,55.0,-13.0,0.46153846153846156,0.7692307692307693
5681,74.0,0.0,0.38461538461538464,0.38461538461538464
5682,4.0,5.0,0.3076923076923077,0.6923076923076923
5683,-21.0,24.0,0.5384615384615384,0.46153846153846156
5684,30.0,30.0,0.5384615384615384,0.5384615384615384
5685,36.0,0.0,0.23076923076923078,0.6923076923076923
5686,0.0,0.0,0.5384615384615384,0.23076923076923078
5687,28.0,8.0,0.6923076923076923,0.5384615384615384
5688,24.0,35.0,0.6153846153846154,0.5384615384615384
5689,16.0,0.0,0.46153846153846156,0.38461538461538464
5690,0.0,21.0,0.46153846153846156,0.46153846153846156
5691,1.0,10.0,0.6153846153846154,0.46153846153846156
5692,18.0,13.0,0.8461538461538461,0.46153846153846156
5693,6.0,-2.0,0.46153846153846156,0.46153846153846156
5694,23.0,-1.0,0.3076923076923077,0.38461538461538464
5695,0.0,23.0,0.5384615384615384,0.38461538461538464
5696,50.0,-1.0,0.38461538461538464,0.46153846153846156
5697,66.0,-1.0,0.38461538461538464,0.38461538461538464
5698,-1.0,18.0,0.23076923076923078,0.5384615384615384
5699,9.0,3.0,0.6153846153846154,0.6153846153846154
5700,0.0,-14.0,0.46153846153846156,0.5384615384615384
5701,7.0,11.0,0.6923076923076923,0.6153846153846154
5702,10.0,1.0,0.3076923076923077,0.38461538461538464
5703,9.0,0.0,0.6153846153846154,0.6923076923076923
5704,-52.0,28.0,0.46153846153846156,0.3076923076923077
5705,2.0,2.0,0.46153846153846156,0.46153846153846156
5706,-1.0,-1.0,0.3076923076923077,0.3076923076923077
5707,-1.0,-31.0,0.6923076923076923,0.07692307692307693
5708,25.0,15.0,0.5384615384615384,0.6153846153846154
5709,-70.0,53.0,0.6153846153846154,0.5384615384615384
5710,11.0,0.0,0.5384615384615384,0.6153846153846154
5711,19.0,6.0,0.6153846153846154,0.5384615384615384
5712,8.0,-14.0,0.6923076923076923,0.38461538461538464
5713,1.0,10.0,0.8461538461538461,0.46153846153846156
5714,3.0,46.0,0.38461538461538464,0.46153846153846156
5715,2.0,2.0,0.3076923076923077,0.3076923076923077
5716,61.0,72.0,0.6153846153846154,0.6923076923076923
5717,17.0,1.0,0.6153846153846154,0.5384615384615384
5718,5.0,9.0,0.3076923076923077,0.38461538461538464
5719,2.0,17.0,0.46153846153846156,0.6153846153846154
5720,-20.0,-1.0,0.6153846153846154,0.3076923076923077
5721,31.0,0.0,0.38461538461538464,0.38461538461538464
5722,1.0,6.0,0.38461538461538464,0.3076923076923077
5723,7.0,0.0,0.46153846153846156,0.5384615384615384
5724,-2.0,41.0,0.6153846153846154,0.6923076923076923
5725,21.0,9.0,0.7692307692307693,0.6923076923076923
5726,0.0,-1.0,0.23076923076923078,0.46153846153846156
5727,-2.0,-17.0,0.6153846153846154,0.5384615384615384
5728,-21.0,30.0,0.46153846153846156,0.3076923076923077
5729,29.0,0.0,0.5384615384615384,0.6153846153846154
5730,32.0,0.0,0.46153846153846156,0.5384615384615384
5731,-5.0,75.0,0.5384615384615384,0.5384615384615384
5732,-1.0,43.0,0.6923076923076923,0.23076923076923078
5733,6.0,12.0,0.5384615384615384,0.3076923076923077
5734,0.0,1.0,0.46153846153846156,0.38461538461538464
5735,0.0,-36.0,0.5384615384615384,0.15384615384615385
5736,8.0,17.0,0.5384615384615384,0.8461538461538461
5737,58.0,58.0,0.38461538461538464,0.38461538461538464
5738,0.0,1.0,0.46153846153846156,0.3076923076923077
5739,2.0,1.0,0.46153846153846156,0.23076923076923078
5740,31.0,20.0,0.46153846153846156,0.38461538461538464
5741,2.0,0.0,0.6923076923076923,0.38461538461538464
5742,8.0,23.0,0.6923076923076923,0.5384615384615384
5743,26.0,22.0,0.46153846153846156,0.6923076923076923
5744,68.0,-1.0,0.23076923076923078,0.46153846153846156
5745,0.0,2.0,0.38461538461538464,0.15384615384615385
5746,18.0,-2.0,0.5384615384615384,0.38461538461538464
5747,7.0,-1.0,0.5384615384615384,0.5384615384615384
5748,7.0,18.0,0.7692307692307693,0.5384615384615384
5749,-1.0,0.0,0.3076923076923077,0.46153846153846156
5750,11.0,30.0,0.6153846153846154,0.6923076923076923
5751,26.0,0.0,0.7692307692307693,0.3076923076923077
5752,0.0,-2.0,0.46153846153846156,0.46153846153846156
5753,1.0,20.0,0.3076923076923077,0.5384615384615384
5754,32.0,-8.0,0.8461538461538461,0.5384615384615384
5755,45.0,19.0,0.6923076923076923,0.5384615384615384
5756,0.0,2.0,0.6153846153846154,0.8461538461538461
5757,1.0,-1.0,0.15384615384615385,0.5384615384615384
5758,6.0,10.0,0.5384615384615384,0.6923076923076923
5759,-1.0,-3.0,0.5384615384615384,0.5384615384615384
5760,3.0,-47.0,0.46153846153846156,0.46153846153846156
5761,0.0,2.0,0.5384615384615384,0.6923076923076923
5762,-1.0,76.0,0.38461538461538464,0.46153846153846156
5763,17.0,1.0,0.6153846153846154,0.46153846153846156
5764,27.0,-13.0,0.6153846153846154,0.6923076923076923
5765,2.0,1.0,0.3076923076923077,0.23076923076923078
5766,15.0,0.0,0.6153846153846154,0.5384615384615384
5767,1.0,2.0,0.46153846153846156,0.46153846153846156
5768,2.0,-1.0,0.5384615384615384,0.46153846153846156
5769,-1.0,1.0,0.46153846153846156,0.46153846153846156
5770,1.0,12.0,0.6153846153846154,0.6153846153846154
5771,0.0,0.0,0.23076923076923078,0.46153846153846156
5772,5.0,14.0,0.5384615384615384,0.6153846153846154
5773,60.0,18.0,0.38461538461538464,0.6923076923076923
5774,-1.0,2.0,0.38461538461538464,0.38461538461538464
5775,8.0,27.0,0.6923076923076923,0.7692307692307693
5776,46.0,52.0,0.38461538461538464,0.46153846153846156
5777,24.0,0.0,0.23076923076923078,0.46153846153846156
5778,60.0,0.0,0.38461538461538464,0.46153846153846156
5779,-20.0,-1.0,0.38461538461538464,0.5384615384615384
5780,5.0,20.0,0.6153846153846154,0.5384615384615384
5781,-18.0,1.0,0.6923076923076923,0.6923076923076923
5782,1.0,0.0,0.5384615384615384,0.5384615384615384
5783,11.0,54.0,0.5384615384615384,0.38461538461538464
5784,1.0,52.0,0.5384615384615384,0.3076923076923077
5785,20.0,52.0,0.6153846153846154,0.7692307692307693
5786,52.0,0.0,0.6153846153846154,0.23076923076923078
5787,-2.0,2.0,0.23076923076923078,0.5384615384615384
5788,2.0,19.0,0.6153846153846154,0.5384615384615384
5789,0.0,-2.0,0.3076923076923077,0.38461538461538464
5790,11.0,-1.0,0.38461538461538464,0.15384615384615385
5791,0.0,2.0,0.46153846153846156,0.5384615384615384
5792,60.0,1.0,0.23076923076923078,0.15384615384615385
5793,11.0,0.0,0.3076923076923077,0.5384615384615384
5794,2.0,3.0,0.38461538461538464,0.38461538461538464
5795,2.0,4.0,0.5384615384615384,0.38461538461538464
5796,5.0,0.0,0.38461538461538464,0.6153846153846154
5797,58.0,11.0,0.8461538461538461,0.6923076923076923
5798,19.0,1.0,0.6153846153846154,0.3076923076923077
5799,0.0,0.0,0.15384615384615385,0.23076923076923078
5800,38.0,18.0,0.6153846153846154,0.6153846153846154
5801,8.0,16.0,0.6923076923076923,0.38461538461538464
5802,2.0,0.0,0.15384615384615385,0.46153846153846156
5803,-1.0,1.0,0.15384615384615385,0.3076923076923077
5804,12.0,27.0,0.5384615384615384,0.46153846153846156
5805,0.0,-1.0,0.6153846153846154,0.23076923076923078
5806,1.0,0.0,0.38461538461538464,0.3076923076923077
5807,-1.0,46.0,0.6923076923076923,0.46153846153846156
5808,0.0,57.0,0.5384615384615384,0.3076923076923077
5809,14.0,37.0,0.7692307692307693,0.6153846153846154
5810,12.0,48.0,0.5384615384615384,0.6153846153846154
5811,13.0,1.0,0.6923076923076923,0.6153846153846154
5812,9.0,10.0,0.6923076923076923,0.3076923076923077
5813,16.0,8.0,0.5384615384615384,0.6923076923076923
5814,-2.0,1.0,0.46153846153846156,0.15384615384615385
5815,10.0,46.0,0.38461538461538464,0.3076923076923077
5816,-1.0,-3.0,0.6923076923076923,0.5384615384615384
5817,0.0,12.0,0.38461538461538464,0.46153846153846156
5818,0.0,49.0,0.6153846153846154,0.6153846153846154
5819,24.0,8.0,0.5384615384615384,0.3076923076923077
5820,1.0,1.0,0.23076923076923078,0.38461538461538464
5821,10.0,9.0,0.15384615384615385,0.6153846153846154
5822,1.0,8.0,0.5384615384615384,0.5384615384615384
5823,69.0,15.0,0.46153846153846156,0.46153846153846156
5824,-2.0,51.0,0.5384615384615384,0.38461538461538464
5825,48.0,1.0,0.46153846153846156,0.6923076923076923
5826,55.0,12.0,0.46153846153846156,0.6153846153846154
5827,68.0,0.0,0.46153846153846156,0.7692307692307693
5828,-1.0,50.0,0.23076923076923078,0.46153846153846156
5829,-13.0,11.0,0.38461538461538464,0.6153846153846154
5830,-1.0,3.0,0.8461538461538461,0.46153846153846156
5831,-1.0,7.0,0.38461538461538464,0.46153846153846156
5832,29.0,25.0,0.6923076923076923,0.6153846153846154
5833,-12.0,7.0,0.23076923076923078,0.3076923076923077
5834,5.0,23.0,0.6923076923076923,0.6153846153846154
5835,16.0,2.0,0.5384615384615384,0.38461538461538464
5836,-2.0,1.0,0.5384615384615384,0.6153846153846154
5837,8.0,8.0,0.5384615384615384,0.46153846153846156
5838,38.0,0.0,0.38461538461538464,0.5384615384615384
5839,-1.0,2.0,0.5384615384615384,0.15384615384615385
5840,22.0,21.0,0.46153846153846156,0.6923076923076923
5841,-1.0,-1.0,0.6923076923076923,0.6923076923076923
5842,-1.0,19.0,0.6923076923076923,0.3076923076923077
5843,1.0,-20.0,0.38461538461538464,0.38461538461538464
5844,0.0,-2.0,0.5384615384615384,0.23076923076923078
5845,2.0,-1.0,0.46153846153846156,0.3076923076923077
5846,3.0,0.0,0.6923076923076923,0.5384615384615384
5847,1.0,40.0,0.38461538461538464,0.5384615384615384
5848,0.0,1.0,0.6153846153846154,0.3076923076923077
5849,6.0,55.0,0.6153846153846154,0.46153846153846156
5850,1.0,16.0,0.6153846153846154,0.7692307692307693
5851,12.0,1.0,0.46153846153846156,0.6923076923076923
5852,1.0,2.0,0.23076923076923078,0.46153846153846156
5853,5.0,-2.0,0.6923076923076923,0.38461538461538464
5854,38.0,-1.0,0.6923076923076923,0.38461538461538464
5855,5.0,46.0,0.5384615384615384,0.46153846153846156
5856,-5.0,62.0,0.46153846153846156,0.6153846153846154
5857,1.0,13.0,0.38461538461538464,0.6923076923076923
5858,-1.0,2.0,0.6153846153846154,0.6153846153846154
5859,23.0,15.0,0.46153846153846156,0.5384615384615384
5860,6.0,-2.0,0.46153846153846156,0.46153846153846156
5861,12.0,29.0,0.6153846153846154,0.38461538461538464
5862,6.0,-3.0,0.6153846153846154,0.3076923076923077
5863,1.0,1.0,0.3076923076923077,0.5384615384615384
5864,2.0,1.0,0.5384615384615384,0.23076923076923078
5865,-1.0,11.0,0.46153846153846156,0.6923076923076923
5866,37.0,7.0,0.38461538461538464,0.5384615384615384
5867,29.0,0.0,0.38461538461538464,0.46153846153846156
5868,-49.0,64.0,0.7692307692307693,0.46153846153846156
5869,-3.0,0.0,0.23076923076923078,0.6923076923076923
5870,0.0,25.0,0.5384615384615384,0.23076923076923078
5871,-1.0,0.0,0.38461538461538464,0.5384615384615384
5872,-1.0,2.0,0.5384615384615384,0.3076923076923077
5873,51.0,2.0,0.5384615384615384,0.5384615384615384
5874,-1.0,70.0,0.46153846153846156,0.23076923076923078
5875,24.0,-1.0,0.23076923076923078,0.6923076923076923
5876,-1.0,25.0,0.23076923076923078,0.46153846153846156
5877,1.0,0.0,0.15384615384615385,0.3076923076923077
5878,-2.0,0.0,0.23076923076923078,0.6153846153846154
5879,7.0,0.0,0.38461538461538464,0.46153846153846156
5880,0.0,18.0,0.23076923076923078,0.46153846153846156
5881,9.0,0.0,0.6153846153846154,0.5384615384615384
5882,4.0,-1.0,0.46153846153846156,0.5384615384615384
5883,68.0,-1.0,0.38461538461538464,0.23076923076923078
5884,0.0,50.0,0.5384615384615384,0.46153846153846156
5885,30.0,10.0,0.5384615384615384,0.38461538461538464
5886,1.0,5.0,0.6153846153846154,0.6153846153846154
5887,2.0,-2.0,0.3076923076923077,0.3076923076923077
5888,-20.0,59.0,0.6153846153846154,0.5384615384615384
5889,114.0,25.0,0.9230769230769231,0.38461538461538464
5890,19.0,4.0,0.9230769230769231,0.7692307692307693
5891,5.0,7.0,0.6153846153846154,0.6153846153846154
5892,4.0,15.0,0.5384615384615384,0.46153846153846156
5893,-1.0,0.0,0.07692307692307693,0.5384615384615384
5894,0.0,0.0,0.23076923076923078,0.15384615384615385
5895,53.0,67.0,0.46153846153846156,0.6153846153846154
5896,-2.0,0.0,0.46153846153846156,0.3076923076923077
5897,25.0,0.0,0.46153846153846156,0.6923076923076923
5898,-1.0,15.0,0.6153846153846154,0.38461538461538464
5899,6.0,1.0,0.5384615384615384,0.46153846153846156
5900,52.0,49.0,0.46153846153846156,0.38461538461538464
5901,1.0,5.0,0.46153846153846156,0.6923076923076923
5902,2.0,0.0,0.15384615384615385,0.46153846153846156
5903,27.0,4.0,0.5384615384615384,0.46153846153846156
5904,2.0,-1.0,0.23076923076923078,0.3076923076923077
5905,1.0,4.0,0.5384615384615384,0.6153846153846154
5906,-2.0,-2.0,0.5384615384615384,0.38461538461538464
5907,2.0,2.0,0.5384615384615384,0.6153846153846154
5908,-1.0,8.0,0.46153846153846156,0.6153846153846154
5909,0.0,1.0,0.46153846153846156,0.3076923076923077
5910,-7.0,0.0,0.6153846153846154,0.6923076923076923
5911,6.0,0.0,0.5384615384615384,0.3076923076923077
5912,-5.0,43.0,0.3076923076923077,0.46153846153846156
5913,24.0,-1.0,0.7692307692307693,0.15384615384615385
5914,2.0,6.0,0.6153846153846154,0.6153846153846154
5915,5.0,15.0,0.6153846153846154,0.5384615384615384
5916,2.0,69.0,0.46153846153846156,0.38461538461538464
5917,4.0,2.0,0.38461538461538464,0.3076923076923077
5918,-1.0,18.0,0.46153846153846156,0.23076923076923078
5919,7.0,0.0,0.5384615384615384,0.23076923076923078
5920,13.0,31.0,0.38461538461538464,0.5384615384615384
5921,4.0,26.0,0.46153846153846156,0.38461538461538464
5922,11.0,-8.0,0.6153846153846154,0.46153846153846156
5923,67.0,-19.0,0.5384615384615384,0.46153846153846156
5924,41.0,-5.0,0.6153846153846154,0.38461538461538464
5925,19.0,0.0,0.6923076923076923,0.23076923076923078
5926,-1.0,7.0,0.3076923076923077,0.46153846153846156
5927,21.0,-41.0,0.5384615384615384,0.6153846153846154
5928,0.0,0.0,0.3076923076923077,0.3076923076923077
5929,14.0,1.0,0.46153846153846156,0.5384615384615384
5930,17.0,-1.0,0.7692307692307693,0.46153846153846156
5931,18.0,2.0,0.6923076923076923,0.5384615384615384
5932,0.0,0.0,0.07692307692307693,0.38461538461538464
5933,0.0,12.0,0.23076923076923078,0.15384615384615385
5934,-23.0,11.0,0.6153846153846154,0.6923076923076923
5935,3.0,34.0,0.6923076923076923,0.46153846153846156
5936,63.0,32.0,0.6923076923076923,0.3076923076923077
5937,-2.0,11.0,0.46153846153846156,0.5384615384615384
5938,83.0,1.0,0.6923076923076923,0.46153846153846156
5939,7.0,1.0,0.6153846153846154,0.23076923076923078
5940,-1.0,7.0,0.46153846153846156,0.46153846153846156
5941,3.0,-1.0,0.15384615384615385,0.46153846153846156
5942,0.0,0.0,0.15384615384615385,0.38461538461538464
5943,14.0,0.0,0.3076923076923077,0.38461538461538464
5944,14.0,0.0,0.7692307692307693,0.5384615384615384
5945,0.0,8.0,0.38461538461538464,0.38461538461538464
5946,0.0,20.0,0.5384615384615384,0.46153846153846156
5947,42.0,1.0,0.23076923076923078,0.6153846153846154
5948,1.0,25.0,0.46153846153846156,0.6153846153846154
5949,0.0,-28.0,0.38461538461538464,0.23076923076923078
